type,alcool,sulphites,pH,densite,chlorure,sucre_residuel,acide_citrique,acidite_volatile,acidite_non_volatile,dioxyde_souffre_total,dioxyde_souffre_libre
NA,NA,0.68,3.49,0.99655,0.082,1.8,0.19,0.55,7.4,34,15
NA,NA,0.43,3.32,0.9914,0.055,1.3,0.21,0.29,6,168,42
blanc,10.6,0.43,3.17,0.9959,0.045,7.1,0.42,0.28,8,169,41
NA,10.8,0.55,3.2,0.99296,0.038,1.5,0.29,0.32,7.3,144,32
NA,NA,0.83,3.21,0.98746,0.036,1.9,0.18,0.455,5,106,33
blanc,9.6,0.59,3.14,0.9974,0.048,8.7,0.46,0.27,8.4,197,39
NA,NA,0.55,3.13,0.9917,0.042,1.1,0.49,0.25,7.4,156,35
NA,9.2,0.5,3.05,NA,0.045,19.1,0.25,0.27,8,208,50
blanc,NA,0.49,3.22,0.99677,0.049,12.1,0.28,0.34,7.4,149,31
NA,9.6,0.57,3.25,0.9937,0.047,4.4,0.42,0.4,5.8,245,38.5
NA,12.4,0.39,2.99,NA,0.028,1.1,0.36,0.28,7.4,105,42
blanc,9.6,0.48,3.1,0.99488,0.055,8.9,0.44,0.33,6.4,164,52
NA,NA,0.64,3.15,0.9922,0.045,3.9,0.24,0.23,6.6,138,36
NA,9.6,0.8,3.37,NA,0.091,2.5,0.53,0.33,8,80,18
NA,11.2,0.55,3.59,0.99437,0.083,2,0,1.02,6.3,24,17
blanc,9.3,0.34,2.91,0.9958,0.052,10.6,0.47,0.11,6,148,69
NA,NA,0.71,3.42,0.9973,0.071,5.5,0.42,0.43,7.1,128,28
NA,9.4,0.44,3.31,NA,0.044,17.5,0.24,0.28,5.7,167,60
NA,9.9,0.56,3.22,0.9944,0.059,2,0.33,0.27,7.6,175,19
NA,NA,0.87,3,0.993,0.03,4.3,0.22,0.39,6.9,102,10
blanc,8.9,0.41,2.9,NA,0.037,8.1,0.67,0.29,7.5,166,53
NA,11.9,0.3,3.03,NA,0.038,6.85,0.4,0.33,7.3,138,32
NA,11,0.51,3.38,0.99313,0.038,7.4,0.24,0.275,5.3,114,28
NA,9.1,0.45,2.94,0.99792,0.049,NA,0.53,0.36,7.9,139,63
NA,10.3,0.39,3.17,NA,0.036,9,0.32,0.28,7.8,115,34
blanc,9.5,0.42,3.34,0.9972,0.044,13.3,0.24,0.25,5.8,137,41
NA,8.8,0.47,3.2,0.99966,0.045,17.6,0.51,0.21,6.5,125,34
NA,9.7,0.53,3.14,0.9947,0.035,4.2,0.4,0.23,8.6,109,17
NA,NA,0.66,3.44,0.9924,0.093,1.7,0.26,0.2,6.2,161,40
blanc,10.6,0.42,2.85,0.9958,0.029,NA,0.32,0.3,9.4,111,14
NA,12,0.56,3.21,0.99384,0.067,2.8,0.27,0.34,6.5,44,8
NA,10,0.47,3.52,NA,0.043,1.8,0.39,0.15,7.2,159,21
NA,NA,0.33,3.12,0.99348,0.044,6.5,0.24,0.2,6.7,100,28
rouge,9.6,0.56,3.3,0.9991,0.07,NA,0.49,0.59,10.5,47,14
NA,10.4,0.65,3.52,0.9939,0.047,1.4,0.29,0.17,7.4,107,23
blanc,9.2,0.41,3.15,NA,0.051,5.1,0.26,0.33,6,119,16
NA,NA,0.75,3.4,0.99712,0.078,1.9,0.02,0.63,6.9,30,18
NA,11.5,0.46,3.19,0.9928,0.035,5.7,0.34,0.2,7,83,32
NA,10.1,0.42,3.23,0.9928,0.051,1.5,0.28,0.21,6.3,142,46
NA,NA,0.39,3.09,0.9917,0.031,1.8,0.42,0.28,8.2,93,30
NA,NA,0.45,3.06,0.99,0.037,1.9,0.31,0.32,6.4,126,34
NA,NA,0.64,3.33,0.99552,0.064,2.1,0.08,0.48,6.7,34,18
blanc,9.1,0.44,3,0.9965,0.042,NA,0.41,0.25,6.4,173,57
